,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_AVG,FLOORSMAX_AVG,LIVINGAREA_AVG,ELEVATORS_MODE,FLOORSMAX_MODE,LIVINGAREA_MODE,ELEVATORS_MEDI,FLOORSMAX_MEDI,LIVINGAREA_MEDI,TOTALAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondary_secondaryspecial,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,ORGANIZATION_TYPE_XNA,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Creditcard_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,PREV_APP_CREDIT_PERC_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_RATE_DOWN_PAYMENT_MAX,PREV_RATE_DOWN_PAYMENT_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_CONTRACT_TYPE_Revolvingloans_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_GOODS_CATEGORY_Furniture_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_PORTFOLIO_Cards_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,PREV_CHANNEL_TYPE_APCashloan_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_PRODUCT_COMBINATION_CardStreet_MEAN,PREV_PRODUCT_COMBINATION_CashStreethigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSellhigh_MEAN,PREV_PRODUCT_COMBINATION_CashXSelllow_MEAN,PREV_PRODUCT_COMBINATION_POSindustrywithinterest_MEAN,APPROVED_AMT_ANNUITY_MAX,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_APPLICATION_MAX,APPROVED_AMT_APPLICATION_MEAN,APPROVED_APP_CREDIT_PERC_MAX,APPROVED_AMT_GOODS_PRICE_MAX,APPROVED_AMT_GOODS_PRICE_MEAN,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_COUNT,INSTAL_DBD_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
34759,0.0,814041.0,679500.0,0.022625,-20745.0,-1648.0,-4017.0,-4289.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.7324131076400585,0.4812493411434029,0.0,0.125,0.0745,0.0,0.125,0.0731,0.0,0.125,0.0749,0.0198,1.0,1.0,-322.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.118732727990525,-2863.0,-67.0,-1145.125,1030533.5535714288,-2315.0,1759.0,-352.625,-442.875,0.5,0.5,0.0,0.0,-1456.0,-67.0,-523.75,397070.25,1759.0,-2863.0,-1766.5,-531.5,11275.74,23961.6225,0.8633735503877987,9.0,12.0,10.25,0.0,0.0,-322.0,-282.0,0.25,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36647.505,23961.6225,900000.0,534915.0,0.8732099196646874,900000.0,534915.0,11.0,0.0,-322.0,-306.5,-44.2,5.0,5.0,50.0,-1594.0,-6376.0
40653,1.0,152820.0,135000.0,0.04622,-11781.0,-2189.0,-5563.0,-1088.0,1.0,1.0,1.0,1.0,1.0,0.3465314302885364,0.7464119086004227,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-553.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1858076563958917,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,25351.155,25351.155,1.055407845068111,12.0,12.0,12.0,0.1039908661748867,0.1039908661748867,-553.0,-553.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25351.155,25351.155,144688.5,144688.5,1.055407845068111,144688.5,144688.5,12.0,0.1039908661748867,-553.0,-553.0,-15.0,7.0,7.0,92.0,-458.3333333333333,-2750.0
21138,1.0,573628.5,463500.0,0.02461,-22851.0,-1648.0,-13635.0,-4167.0,0.0,2.0,2.0,0.0,0.0,0.8063520514658317,0.2272701958422458,0.7165702448010511,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1497.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-2855.0,-183.0,-1516.0,846389.3333333331,-2539.0,-64.0,-1118.2857142857142,-1041.428571428571,0.0,1.0,0.1428571428571428,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2855.0,-1516.0,-1041.428571428571,5945.715,7930.56,1.031880330119369,9.0,14.0,11.75,0.1196803196803196,0.056651809752621,-2035.0,-919.25,0.75,0.0,0.75,0.0,0.25,0.75,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.0,0.75,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,11460.465,7930.56,89491.5,60100.5,1.123456790123457,89491.5,60100.5,11.0,0.1196803196803196,-2035.0,-1193.0,-42.875,24.0,24.0,292.0,-1279.047619047619,-26860.0
9544,1.0,634482.0,454500.0,0.031329,-21634.0,-397.0,-2532.0,-4586.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.5499443363103649,0.7352209993926424,0.0,0.0833,0.0242,0.0,0.0833,0.0251,0.0,0.0833,0.0246,0.0189,0.0,0.0,-542.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0183507441989461,-845.0,-428.0,-611.75,37008.91666666666,-480.0,978.0,119.0,-146.25,0.5,0.5,0.0,0.0,-691.0,-483.0,-587.0,21632.0,978.0,-845.0,-636.5,-246.0,2252.655,4342.755,0.9009764348681722,9.0,13.0,11.0,7.390682064949166e-05,2.4635606883163888e-05,-542.0,-408.3333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5216.535,3734.595,47982.6,32271.3,0.9045469969460468,47982.6,32271.3,12.0,7.390682064949166e-05,-542.0,-398.0,-9.523809523809524,21.0,21.0,265.0,-268.05,-5361.0
24731,0.0,1223010.0,1125000.0,0.020713,-14558.0,-1463.0,-4242.0,-4809.0,1.0,3.0,3.0,1.0,0.0,0.5059979305057544,0.4133281839068682,0.3139166772114369,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1364.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1004945734304162,-2818.0,-467.0,-1320.4,875283.8222222222,-2422.0,1260.0,-503.875,-615.9,0.5,0.5,0.5,0.0,-2719.0,-467.0,-1031.0,900450.0,1260.0,-2818.0,-1609.8,-1006.0,16788.06,16788.06,0.9187341962296272,8.0,8.0,8.0,0.0,0.0,-1364.0,-1364.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16788.06,16788.06,165136.5,165136.5,0.9187341962296272,165136.5,165136.5,8.0,0.0,-1364.0,-1364.0,-39.0,13.0,13.0,226.0,-1150.8947368421052,-21867.0
19059,0.0,351792.0,252000.0,0.008068,-18978.0,-3822.0,-2516.0,-2516.0,1.0,3.0,3.0,0.0,0.0,0.682917088510254,0.4410651676069453,0.5352762504724826,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-150.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2013910844135314,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,6517.44,7646.0625,0.8985201192202894,6.0,9.0,7.5,0.0,0.0,-2878.0,-1514.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8774.685,7646.0625,77481.0,61308.0,0.9238279451045408,77481.0,61308.0,7.5,0.0,-2878.0,-1514.0,-47.084210526315786,95.0,95.0,167.0,-1848.0,-27720.0
20475,0.0,545040.0,450000.0,0.020246,-18071.0,-213.0,-484.0,-1613.0,1.0,3.0,3.0,0.0,0.0,0.5059979305057544,0.7084198581363365,0.7407990879702335,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-232.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0117868407946433,-1827.0,-300.0,-1050.571428571429,385106.5666666666,-1268.0,909.0,-135.57777777777778,-481.8333333333333,0.375,0.625,0.2,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-2002.0,-1366.5555555555557,-761.5,7490.025,7490.025,1.1306500834916795,17.0,17.0,17.0,0.200889837563235,0.200889837563235,-232.0,-232.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7490.025,7490.025,88362.0,88362.0,1.1306500834916795,88362.0,88362.0,17.0,0.200889837563235,-232.0,-232.0,-6.5,4.0,4.0,52.0,-188.3333333333333,-565.0
16109,1.0,177903.0,148500.0,0.030755,-16203.0,-1500.0,-5738.0,-3959.0,1.0,2.0,2.0,1.0,0.0,0.5059979305057544,0.6198114488746305,0.7407990879702335,0.0,0.1667,0.067,0.0,0.1667,0.0698,0.0,0.1667,0.0682,0.0527,0.0,0.0,-623.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0925754489909276,-740.0,-619.0,-679.5,7320.5,-375.0,-375.0,-375.0,-236.5,0.5,0.5,0.0,0.0,-619.0,-619.0,-619.0,108150.33333333334,1051.0,-740.0,-740.0,-282.0,9662.76,9662.76,0.8632484421565971,15.0,15.0,15.0,0.0,0.0,-623.0,-623.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9662.76,9662.76,114705.0,114705.0,0.8632484421565971,114705.0,114705.0,15.0,0.0,-623.0,-623.0,-13.5,16.0,16.0,95.0,-388.26666666666665,-5824.0
36430,1.0,733315.5,679500.0,0.0116569999999999,-19745.0,-965.0,-5255.0,-3287.0,1.0,1.0,1.0,1.0,1.0,0.7010233154517693,0.7392015814778126,0.4276573700350293,0.0,0.0417,0.0127,0.0,0.0417,0.0132,0.0,0.0417,0.0129,0.01,0.0,0.0,-917.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048873132438592,-2185.0,-190.0,-1183.75,1233772.9166666667,-1866.0,981.0,-66.25,-250.5,0.75,0.25,0.25,0.0,-2105.0,-190.0,-850.0,1182325.0,981.0,-2185.0,-2185.0,-950.0,13461.975,17985.615,1.0,12.0,18.0,16.0,0.0,0.0,-917.0,-569.6666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,22433.58,20247.435,193500.0,160229.25,1.0,193500.0,160229.25,15.0,0.0,-917.0,-726.5,-18.47058823529412,17.0,17.0,676.0,-584.0,-8176.0
48960,1.0,202500.0,202500.0,0.003813,-9545.0,-1312.0,-2355.0,-797.0,1.0,2.0,2.0,1.0,1.0,0.6221893765122846,0.4363804414648201,0.5884877883422673,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-753.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137454164484023,-595.0,-595.0,-595.0,385106.5666666666,-231.0,-231.0,-231.0,-208.0,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-595.0,-595.0,-208.0,6982.38,9385.47,0.9795921942332622,7.0,12.0,9.5,0.0953272244842207,0.0476636122421103,-753.0,-569.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,11788.56,9385.47,123201.0,99722.25,1.0,123201.0,99722.25,9.5,0.0953272244842207,-753.0,-569.5,-13.066666666666666,30.0,30.0,210.0,-385.8787878787879,-12734.0
24308,1.0,338314.5,306000.0,0.015221,-19395.0,-10642.0,-9745.0,-2927.0,1.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.6195176845444025,0.3123653692278984,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-2798.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5486981180716679,-2582.0,-257.0,-1482.6,716085.1555555556,-2246.0,1045.0,-479.2,-700.2,0.6,0.3,0.4,0.0,-2441.0,-257.0,-1154.0,824665.6,1045.0,-2582.0,-1980.3333333333333,-1458.3333333333333,4019.22,8874.435,0.890534196632124,10.0,12.0,11.0,0.4831814148584336,0.4831814148584336,-2800.0,-1513.5,0.1666666666666666,0.1666666666666666,1.0,0.0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.8333333333333334,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.1666666666666666,0.0,20378.16,8874.435,360000.0,101651.25,1.7655502392344498,360000.0,121981.5,11.0,0.4831814148584336,-2800.0,-1513.5,-33.57746478873239,71.0,71.0,423.0,-1228.4573170731708,-201467.0
38720,1.0,90000.0,90000.0,0.028663,-9159.0,-246.0,-3594.0,-65.0,1.0,2.0,2.0,0.0,1.0,0.5059979305057544,0.3747299104425691,0.3774042489507649,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-109.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026858827382902,-310.0,-30.0,-164.6,11465.8,-124.0,215.0,6.8,-96.2,0.2,0.8,0.0,0.0,-30.0,-30.0,-30.0,108150.33333333334,215.0,-310.0,-198.25,-112.75,2689.875,4942.395,1.0569039363654906,16.0,16.0,16.0,0.1844978670321716,0.0922489335160858,-1678.0,-893.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,7194.915,4942.395,63346.5,43960.5,1.113807872730981,63346.5,43960.5,16.0,0.1844978670321716,-1678.0,-893.5,-43.75,16.0,16.0,174.0,-1387.1538461538462,-18033.0
13424,1.0,270000.0,270000.0,0.010643,-10243.0,-233.0,-5434.0,-2235.0,1.0,2.0,2.0,0.0,0.0,0.6272335341671035,0.4879442489313642,0.5424451438613613,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227472420189397,-1058.0,-929.0,-992.6666666666666,4162.333333333332,-746.0,-12.0,-481.3333333333333,-481.6666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,-1058.0,-1058.0,-1058.0,108150.33333333334,-12.0,-991.0,-960.0,-717.5,16632.81,33983.7525,1.008882115842678,10.0,18.0,14.0,0.1089115969283483,0.1089115969283483,-1266.0,-1059.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,51334.695,33983.7525,810000.0,502782.75,1.1111139518830055,810000.0,502782.75,14.0,0.1089115969283483,-1266.0,-1059.0,-27.5,28.0,28.0,234.0,-826.2068965517242,-23960.0
21502,0.0,165024.0,108000.0,0.0105,-11801.0,-1067.0,-5847.0,-2029.0,1.0,3.0,3.0,0.0,0.0,0.5059979305057544,0.4742428244424793,0.2778856891082046,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-239.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0904160664350478,-989.0,-364.0,-771.0,85004.66666666667,-611.0,-337.0,-436.0,-316.75,0.75,0.25,0.5,0.0,-989.0,-364.0,-703.0,99763.0,-337.0,-975.0,-975.0,-39.0,3953.385,9062.845714285711,0.8516642193794023,11.0,18.0,14.25,0.0932241308873022,0.0466333319639198,-878.0,-288.0625,0.125,0.1875,0.375,0.0625,0.4375,0.5625,0.0,0.0625,0.0,0.9375,0.75,0.0,0.875,0.0,0.125,0.0625,0.0,0.5625,0.3125,0.125,0.1875,0.0625,0.1875,0.0625,0.0,15022.575,8803.5975,162000.0,80346.4725,1.0000390552352614,162000.0,80346.4725,14.833333333333334,0.0932241308873022,-878.0,-406.0,-13.236842105263158,38.0,38.0,467.0,-382.3888888888889,-13766.0
10613,0.0,1125000.0,1125000.0,0.009549,-18577.0,-304.0,-3011.0,-2083.0,1.0,2.0,2.0,0.0,1.0,0.578760123013987,0.4335642501115756,0.434733248750173,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-354.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0163643214727889,-1211.0,-670.0,-940.5,146340.5,-1026.0,-366.0,-696.0,-681.0,0.0,1.0,0.0,0.0,-764.0,-258.0,-537.3095238095239,108150.33333333334,1051.0,-1211.0,-940.5,-681.0,2979.63,19932.804,1.0968422340328243,12.0,19.0,14.642857142857142,0.3151304713804712,0.1306077069174823,-2605.0,-1107.7142857142858,0.6428571428571429,0.0,0.4285714285714285,0.2857142857142857,0.8571428571428571,0.1428571428571428,0.2142857142857142,0.0,0.0,0.5714285714285714,0.5,0.0,0.3571428571428571,0.0,0.5,0.0,0.0,0.2857142857142857,0.3571428571428571,0.2142857142857142,0.0,0.0,0.0,0.1428571428571428,0.0,44964.0,15686.5425,450000.0,143622.75,1.3310260586319218,450000.0,143622.75,15.333333333333334,0.3151304713804712,-2605.0,-1488.3333333333333,-43.91666666666666,60.0,60.0,737.0,-1306.0,-71830.0
28416,0.0,317178.0,283500.0,0.0228,-10864.0,-1083.0,-4910.0,-2597.0,1.0,2.0,2.0,0.0,0.0,0.1638444131849155,0.4128722325033985,0.3233112448967859,0.2,0.3542,0.2009,0.0806,0.3333,0.097,0.2,0.3542,0.2045,0.2794,0.0,0.0,-1810.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0996870397643593,-737.0,-69.0,-403.0,223112.0,-553.0,112.0,-220.5,-278.5,0.5,0.5,0.0,0.0,-69.0,-69.0,-69.0,108150.33333333334,112.0,-737.0,-737.0,-541.0,8602.965,17439.315,0.980884084898965,11.0,16.0,14.1,0.2178946696355177,0.0581192535593134,-2060.0,-1070.0,0.8,0.0,0.8,0.1,0.8,0.2,0.0,0.1,0.0,0.9,0.5,0.0,0.2,0.0,0.8,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,63867.15,17615.3625,1125000.0,219844.18125,1.2501097453906935,1125000.0,219844.18125,13.75,0.2178946696355177,-2060.0,-1074.25,-36.32692307692308,52.0,52.0,391.0,-1048.0,-57640.0
58104,1.0,270000.0,270000.0,0.031329,-8880.0,-653.0,-1433.0,-487.0,1.0,2.0,2.0,0.0,0.0,0.4815476735496644,0.1631870354642708,0.22009464485041,0.16,0.375,0.243,0.1611,0.375,0.2532,0.16,0.375,0.2474,0.2371,1.0,1.0,-466.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.073536036036036,-934.0,-70.0,-471.1666666666667,108123.76666666668,-409.0,27440.0,7196.75,-309.5,0.3333333333333333,0.6666666666666666,0.5,0.0,-223.0,-70.0,-146.5,11704.5,27440.0,-934.0,-633.5,-448.25,7522.2,7522.2,1.0,15.0,15.0,15.0,0.0,0.0,-156.0,-156.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7522.2,7522.2,75874.5,75874.5,1.0,75874.5,75874.5,15.0,0.0,-156.0,-156.0,-3.5,4.0,4.0,9.0,-83.25,-333.0
28472,1.0,862560.0,720000.0,0.005002,-14206.0,-2050.0,-8185.0,-1393.0,1.0,3.0,3.0,0.0,0.0,0.4719491758336493,0.2243875989828122,0.3523399726917038,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1463.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1443052231451499,-1188.0,-137.0,-613.5,247036.7,-92.0,1681.0,847.6666666666666,-27.0,0.8333333333333334,0.1666666666666666,0.0,0.0,-1181.0,-137.0,-498.6,209780.8,1681.0,-1188.0,-1188.0,-30.0,2390.13,7780.349999999999,0.5994207949318767,12.0,14.0,12.666666666666666,0.10145234365076,0.10145234365076,-1463.0,-809.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15750.0,7780.349999999999,45000.0,20325.0,0.91165896250642,45000.0,30487.5,12.666666666666666,0.10145234365076,-1463.0,-809.0,-35.4,15.0,15.0,137.0,-517.85,-20714.0
45571,1.0,781920.0,675000.0,0.011703,-22485.0,-1648.0,-10230.0,-2936.0,0.0,2.0,2.0,0.0,0.0,0.5059979305057544,0.7000256668276691,0.4794489811780563,0.0,0.1667,0.0745,0.0,0.1667,0.0731,0.0,0.1667,0.0749,0.0688,0.0,0.0,-1230.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.118732727990525,-1326.0,-58.0,-538.0,473104.0,-959.0,1593.0,323.3333333333333,-328.3333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,-230.0,-58.0,-144.0,14792.0,1593.0,-1326.0,-1326.0,-941.0,4148.415,32681.448,0.9774552233500357,10.0,16.0,12.428571428571429,0.2124289738606336,0.2124289738606336,-1438.0,-630.1428571428571,0.1428571428571428,0.0,0.4285714285714285,0.1428571428571428,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.0,0.8571428571428571,0.4285714285714285,0.0,0.8571428571428571,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,63018.585,31911.960000000003,1170000.0,486084.0,1.2103849597135183,1170000.0,486084.0,13.666666666666666,0.2124289738606336,-1438.0,-1208.0,-26.90909090909091,44.0,44.0,328.0,-771.2083333333334,-37018.0
